age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Non-Private,272471,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
66,Private,376028,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
54,Private,140592,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Non-Private,189092,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
49,Private,230796,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
56,Private,179641,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
67,Private,229709,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
42,Private,66118,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
29,Non-Private,339100,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,3418,0,48,US,0
37,Private,224566,10,Married,Other,Husband,White,Male,0,0,39,US,0
35,Private,302149,10,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,1
35,Non-Private,169426,12,Married,Other,Husband,White,Male,0,0,40,US,0
17,Private,216137,7,Non-Married,Other,Non-Husband,White,Female,0,0,8,US,0
26,Private,280093,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
53,Private,231482,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
32,Private,131379,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
60,Non-Private,123190,5,Married,Managerial-Specialist,Husband,White,Male,0,1887,67,US,1
27,Private,328981,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
38,Private,187046,7,Married,Other,Husband,White,Male,0,0,45,US,0
33,Private,304833,13,Married,Other,Husband,White,Male,0,0,45,US,1
54,Private,98436,14,Married,Other,Husband,White,Male,0,0,40,US,0
26,Private,342765,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
37,Private,176967,10,Married,Other,Husband,White,Male,0,0,50,US,1
37,Non-Private,223732,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
23,Private,197904,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
35,Private,229328,9,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
28,Private,132686,14,Married,Other,Husband,White,Male,0,0,40,US,0
54,Private,329733,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
20,Non-Private,134815,5,Non-Married,Other,Non-Husband,White,Male,0,625,40,US,0
43,Private,114351,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
34,Private,261418,9,Married,Other,Husband,White,Male,0,0,40,US,0
61,Private,244933,9,Non-Married,Other,Non-Husband,White,Female,0,0,38,US,0
29,Private,203833,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
20,Private,177161,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,45,US,0
57,Private,168447,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
36,Private,61778,10,Married,Other,Husband,White,Male,0,0,60,US,1
34,Private,209297,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,2001,40,US,0
50,Private,169925,9,Married,Other,Husband,White,Male,0,0,15,US,0
35,Private,126675,9,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,0
20,Private,421474,10,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
49,Private,138370,14,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
24,Private,542762,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,50,US,0
71,Non-Private,130731,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
47,Private,155664,14,Married,Managerial-Specialist,Husband,White,Male,99999,0,55,US,1
29,Private,189282,9,Married,Other,Non-Husband,White,Female,0,0,27,US,0
40,Non-Private,77332,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
55,Private,200217,6,Married,Other,Husband,White,Male,0,0,40,US,1
46,Private,161508,6,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
44,Private,116358,13,Married,Other,Husband,Non-White,Male,0,0,40,US,1
39,Private,116477,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
59,Private,120617,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
42,Private,385591,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
19,Private,144793,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
64,Non-Private,211222,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
34,Private,136331,9,Married,Other,Husband,White,Male,0,0,60,US,0
25,Private,336440,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Private,314649,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
50,Non-Private,107581,9,Married,Other,Husband,White,Male,0,0,50,US,0
23,Private,197387,3,Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
31,Non-Private,127651,10,Married,Other,Husband,White,Male,0,0,40,US,0
30,Non-Private,182271,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Private,194636,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
38,Private,455379,14,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
32,Non-Private,204052,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
28,Non-Private,255254,13,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,37,US,0
23,Private,173670,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
47,Non-Private,350759,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
47,Private,100009,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
24,Private,190290,13,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
27,Private,34701,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
36,Non-Private,254202,15,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,24,Non-US,0
19,Private,280146,10,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
56,Non-Private,104447,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,2339,40,US,0
34,Private,506858,11,Married,Other,Husband,White,Male,0,0,32,US,1
64,Private,192715,13,Married,Managerial-Specialist,Husband,White,Male,0,1672,10,US,0
53,Non-Private,152652,10,Married,Other,Husband,White,Male,0,0,50,US,0
22,Private,190625,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
19,Private,361341,8,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,25,Non-US,0
50,Private,144361,9,Married,Other,Husband,White,Male,0,0,40,US,0
38,Private,207202,9,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,1
70,Non-Private,155141,13,Married,Other,Husband,White,Male,0,2377,12,US,1
33,Private,176992,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
38,Private,245090,9,Married,Other,Husband,White,Male,0,0,40,Non-US,0
67,Private,45537,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
36,Non-Private,422275,3,Married,Other,Husband,White,Male,0,0,40,Non-US,0
61,Private,142245,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
43,Non-Private,155293,13,Married,Other,Husband,White,Male,0,0,60,US,1
39,Private,28572,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Non-Private,67544,14,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
22,Private,155362,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
43,Non-Private,215458,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,99999,0,45,US,1
43,Private,240698,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
26,Private,236564,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
18,Private,279288,6,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
62,Private,235997,8,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,37,Non-US,0
50,Private,128478,9,Married,Other,Husband,White,Male,0,0,70,US,0
24,Non-Private,186831,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,45,US,0
20,Non-Private,231931,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
46,Non-Private,170165,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,37,US,0
62,Private,199021,9,Non-Married,Other,Non-Husband,White,Male,0,0,54,US,0
46,Non-Private,125892,14,Married,Other,Husband,White,Male,0,0,50,US,1
18,Non-Private,157131,7,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
25,Private,237865,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,42,US,0
27,Private,167405,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
44,Non-Private,156642,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,39,US,0
47,Private,101299,9,Married,Other,Husband,White,Male,0,0,40,US,0
22,Private,174461,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
31,Non-Private,295589,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
35,Private,300333,11,Married,Other,Husband,White,Male,0,0,40,Non-US,1
56,Private,294209,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,48,US,0
45,Private,329144,10,Married,Other,Husband,White,Male,0,0,40,US,1
21,Private,225890,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
18,Private,337046,6,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
53,Private,22418,9,Married,Other,Husband,White,Male,0,0,40,US,0
18,Private,283342,7,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,US,0
20,Private,53878,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
48,Private,101299,12,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
54,Private,174655,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
21,Private,314645,10,Non-Married,Other,Non-Husband,White,Female,0,0,43,US,0
40,Private,197919,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
47,Private,246396,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
34,Private,245378,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
40,Private,171589,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
27,Private,200641,6,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
29,Private,202182,10,Married,Other,Husband,White,Male,0,0,50,US,0
45,Private,259323,10,Married,Other,Husband,White,Male,0,0,40,US,0
38,Private,93717,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
52,Non-Private,155233,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,28,US,0
26,Private,156805,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
38,Private,245372,13,Married,Managerial-Specialist,Husband,White,Male,7688,0,45,US,1
21,Private,118186,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
44,Non-Private,387844,8,Married,Other,Husband,White,Male,0,0,40,US,0
41,Non-Private,203451,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
53,Private,139157,3,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
43,Private,86797,10,Married,Other,Husband,White,Male,0,0,40,US,0
28,Non-Private,29974,11,Non-Married,Other,Non-Husband,White,Male,10520,0,45,US,1
41,Non-Private,112362,9,Married,Other,Husband,White,Male,0,0,38,US,0
39,Private,175390,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
17,Private,295991,6,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
34,Non-Private,229732,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
52,Non-Private,561489,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,50,US,0
27,Private,133929,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,36,US,0
29,Private,425830,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
20,Private,236592,7,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
31,Private,111567,13,Married,Managerial-Specialist,Husband,White,Male,0,0,70,US,1
41,Private,56651,9,Married,Other,Husband,White,Male,0,0,45,US,0
22,Private,264874,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
42,Non-Private,123838,15,Married,Managerial-Specialist,Husband,White,Male,0,1977,50,US,1
28,Private,79874,10,Non-Married,Other,Non-Husband,White,Male,0,0,37,US,0
49,Private,252079,10,Married,Other,Husband,White,Male,0,0,40,US,1
36,Non-Private,437890,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,90,US,0
18,Non-Private,207438,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
56,Non-Private,115422,9,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
52,Private,416059,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
55,Non-Private,218456,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,Non-US,0
58,Non-Private,303176,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Private,197292,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
17,Private,167658,8,Non-Married,Other,Non-Husband,White,Female,0,0,6,US,0
50,Non-Private,193720,13,Married,Managerial-Specialist,Husband,White,Male,0,1672,48,US,0
25,Private,242136,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
65,Private,213477,14,Non-Married,Other,Non-Husband,White,Male,0,0,28,US,0
32,Private,176253,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
46,Non-Private,272780,10,Married,Managerial-Specialist,Husband,White,Male,0,0,24,US,0
33,Non-Private,295662,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
40,Non-Private,33274,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
57,Non-Private,323309,4,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
49,Non-Private,31339,9,Married,Other,Husband,White,Male,0,0,40,US,0
40,Private,91355,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
40,Non-Private,26671,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
44,Private,101563,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,7430,0,45,US,1
24,Non-Private,184216,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Private,117217,13,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
27,Private,247711,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
27,Private,236481,15,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,10,Non-US,0
23,Private,239539,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,1
65,Private,461715,9,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
61,Private,241013,4,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
31,Private,158144,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Non-Private,177728,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
31,Non-Private,111423,13,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,0
42,Non-Private,377018,7,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
18,Private,192409,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
21,Private,270043,10,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
29,Private,211482,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
49,Private,93639,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,43,US,0
58,Private,230586,6,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
31,Private,25610,1,Non-Married,Other,Non-Husband,Non-White,Male,0,0,25,US,0
27,Non-Private,212232,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
36,Private,275653,4,Non-Married,Managerial-Specialist,Non-Husband,White,Female,2977,0,40,Non-US,0
58,Private,143266,9,Married,Other,Husband,White,Male,0,0,40,US,0
45,Private,162302,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
24,Private,345066,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,50,US,0
19,Private,29526,9,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
51,Private,163052,9,Married,Other,Husband,White,Male,0,0,40,US,1
19,Private,319889,9,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
18,Private,416541,5,Non-Married,Other,Non-Husband,White,Male,0,0,16,US,0
34,Private,142989,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
37,Private,122889,16,Married,Managerial-Specialist,Husband,Non-White,Male,7298,0,40,Non-US,1
37,Non-Private,233825,13,Married,Managerial-Specialist,Non-Husband,White,Female,15024,0,50,US,1
48,Private,141511,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
54,Private,213092,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
64,Private,109108,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
52,Non-Private,154728,9,Married,Other,Husband,White,Male,0,0,40,US,0
36,Private,305935,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
62,Private,223975,4,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
39,Non-Private,235379,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
28,Non-Private,175389,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
36,Private,398931,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
62,Private,175080,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
45,Private,261278,13,Married,Managerial-Specialist,Non-Husband,Non-White,Female,5178,0,40,Non-US,1
21,Non-Private,256356,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
39,Non-Private,222641,13,Married,Other,Husband,White,Male,0,0,40,US,0
63,Private,106910,3,Non-Married,Other,Non-Husband,Non-White,Female,0,0,19,Non-US,0
44,Non-Private,360884,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
48,Private,140782,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,1902,38,US,1
35,Private,434114,9,Married,Other,Husband,White,Male,0,0,40,Non-US,0
52,Private,89041,9,Married,Other,Husband,White,Male,0,0,40,US,0
40,Private,135056,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
55,Private,171015,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
61,Non-Private,313852,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
40,Private,269168,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
30,Private,87561,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
38,Private,91857,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
24,Private,216469,9,Married,Managerial-Specialist,Husband,White,Male,0,1579,50,US,0
52,Private,318975,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
36,Private,127306,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
63,Private,88653,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
61,Non-Private,98350,16,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
52,Private,190333,6,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
53,Non-Private,109982,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Non-Private,222204,10,Non-Married,Other,Non-Husband,White,Female,3325,0,40,US,0
28,Private,250967,9,Married,Other,Husband,White,Male,2105,0,40,US,0
35,Private,73715,7,Married,Other,Husband,White,Male,0,0,40,US,0
37,Private,102541,11,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
48,Private,156926,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
19,Non-Private,167087,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
22,Private,200593,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,121012,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
45,Private,102288,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Non-Private,497525,6,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
36,Private,222294,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
28,Private,214026,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
58,Private,170290,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
32,Non-Private,117927,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
23,Non-Private,200593,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
55,Non-Private,304695,15,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
