ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
81.0,232.0,23.0,163.0,13.0,1.0,1.0,93.0,45.0,14.0,0.0,36.0,23.0,0.0,0.0,0.0,66.51626155426224,1.0,1.0,0.0,50.0,1.0
92.0,325.0,27.0,137.0,16.0,0.0,0.0,100.0,83.0,16.0,0.0,31.0,0.0,0.0,0.0,1.0,66.51626155426224,2.0,1.0,0.0,38.0,1.0
70.0,213.0,19.0,107.0,33.0,1.0,0.0,97.0,19.0,54.0,0.0,15.0,0.0,2.0,2.0,32.0,27.0,4.0,2.0,3.0,44.0,0.0
72.0,254.0,24.0,106.0,23.0,1.0,0.0,92.0,14.0,15.0,0.0,42.0,0.0,7.0,7.0,45.0,15.0,2.0,4.0,0.0,60.0,1.0
65.0,242.0,4.0,28.0,6.0,2.0,2.0,75.0,13.0,7.0,3.0,63.0,24.0,2.0,2.0,23.0,87.0,1.0,3.0,0.0,100.0,0.0
76.0,208.0,3.0,61.0,19.0,0.0,0.0,95.0,22.0,21.0,3.0,38.0,0.0,2.0,2.0,21.0,68.0,5.0,4.0,1.0,67.0,0.0
84.0,196.0,10.0,82.0,12.0,0.0,0.0,100.0,83.0,25.0,1.0,17.0,0.0,2.0,2.0,29.0,54.0,5.0,2.0,0.0,64.0,1.0
91.0,412.0,8.0,102.0,18.0,0.0,0.0,100.0,83.0,19.0,1.0,42.0,5.0,1.0,1.0,4.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
65.0,121.0,9.0,48.0,20.0,1.0,1.0,95.0,14.0,21.0,1.0,25.0,0.0,0.0,0.0,49.0,42.0,6.0,3.0,0.0,75.0,0.0
87.0,222.78659459459462,32.0,97.0,16.0,0.0,0.0,100.0,83.0,0.0,0.0,41.0,3.431410433342534,0.0,0.0,9.0,79.0,3.0,2.0,0.0,83.0,1.0
62.0,75.0,4.0,46.0,19.0,3.0,2.0,82.0,29.0,23.0,1.0,59.0,0.0,1.0,1.0,47.0,80.0,2.0,3.0,1.0,71.0,0.0
80.0,264.0,2.0,87.0,31.0,0.0,0.0,100.0,83.0,34.0,5.0,9.0,24.0,0.0,0.0,8.0,66.51626155426224,4.0,2.397237827715356,1.0,24.0,1.0
74.0,232.0,18.0,101.0,10.0,1.0,1.0,91.0,53.0,11.0,0.0,36.0,24.0,0.0,0.0,70.0,70.2104219767771,2.0,1.0,1.0,75.0,0.0
86.0,120.0,12.0,68.0,25.0,0.0,0.0,100.0,83.0,25.0,0.0,40.0,0.0,1.0,1.0,1.0,66.51626155426224,3.0,1.0,0.0,50.0,1.0
83.0,104.0,15.0,54.0,22.0,0.0,0.0,100.0,83.0,22.0,0.0,45.0,0.0,0.0,0.0,57.0,52.0,2.0,3.0,0.0,56.0,0.0
59.0,321.0,9.0,140.0,26.0,1.0,1.0,83.0,11.0,29.0,1.0,34.0,0.0,4.0,4.0,78.0,83.0,10.0,2.0,5.0,100.0,0.0
75.0,174.0,9.0,78.0,17.0,1.0,1.0,100.0,83.0,17.0,1.0,53.0,8.0,0.0,0.0,15.0,64.0,2.0,2.0,0.0,44.0,1.0
65.0,145.0,1.0,51.0,7.0,3.0,2.0,80.0,58.0,15.0,2.0,50.0,24.0,1.0,1.0,43.0,61.0,3.0,2.0,0.0,100.0,1.0
75.0,224.0,12.0,109.0,29.0,0.0,0.0,94.0,1.0,31.0,0.0,35.0,0.0,1.0,1.0,27.0,66.51626155426224,2.0,1.0,0.0,33.0,1.0
69.0,234.0,22.0,79.0,19.0,0.0,0.0,100.0,83.0,46.0,0.0,37.0,24.0,0.0,0.0,73.0,8.0,8.0,2.0,4.0,83.0,0.0
89.0,184.0,9.0,126.0,20.0,0.0,0.0,100.0,83.0,22.0,1.0,18.0,24.0,2.0,2.0,7.0,66.51626155426224,2.0,2.397237827715356,0.0,33.0,1.0
54.0,376.0,23.0,179.0,43.0,5.0,1.0,79.0,2.0,53.0,0.0,13.0,24.0,0.0,0.0,68.0,35.0,24.0,4.0,7.0,91.0,0.0
80.0,113.0,5.0,48.0,13.0,0.0,0.0,86.0,26.0,14.0,2.0,14.0,4.0,1.0,1.0,0.0,70.2104219767771,0.0,1.0,0.0,17.0,0.0
55.0,247.0,13.0,79.0,32.0,2.0,1.0,83.0,4.0,35.0,0.0,31.0,0.0,0.0,0.0,93.0,29.0,8.0,3.0,6.0,87.0,0.0
78.0,423.0,1.0,138.0,30.0,0.0,0.0,97.0,32.0,31.0,5.0,23.0,24.0,1.0,1.0,26.0,58.0,4.0,1.0,1.0,32.0,1.0
73.0,376.0,7.0,166.0,17.0,2.0,2.0,89.0,30.0,19.0,1.0,32.0,0.0,0.0,0.0,82.0,70.2104219767771,8.0,1.0,2.0,100.0,0.0
68.0,103.0,5.0,47.0,36.0,0.0,0.0,100.0,83.0,36.0,3.0,31.0,24.0,1.0,1.0,80.0,80.0,8.0,4.0,5.0,71.0,0.0
81.0,159.0,1.0,78.0,21.0,0.0,0.0,92.0,18.0,24.0,2.0,38.0,0.0,1.0,1.0,4.0,66.51626155426224,2.0,2.397237827715356,0.0,50.0,1.0
77.0,242.0,2.0,86.0,14.0,0.0,0.0,93.0,17.0,15.0,1.0,33.0,24.0,1.0,1.0,26.0,66.51626155426224,3.0,2.0,0.0,83.0,1.0
66.0,196.0,4.0,76.0,41.0,0.0,0.0,100.0,83.0,43.0,3.0,17.0,3.0,1.0,1.0,37.0,98.0,9.0,3.0,4.0,55.0,1.0
79.0,244.0,12.0,74.0,26.0,1.0,0.0,93.0,21.0,28.0,0.0,14.0,0.0,0.0,0.0,3.0,50.0,5.0,2.0,0.0,39.0,0.0
83.0,187.0,3.0,59.0,19.0,0.0,0.0,100.0,83.0,32.0,2.0,37.0,0.0,3.0,3.0,6.0,93.0,5.0,1.0,0.0,75.0,1.0
81.0,165.0,2.0,67.0,36.0,0.0,0.0,100.0,83.0,33.0,4.0,22.0,9.0,0.0,0.0,7.0,33.0,6.0,3.0,0.0,75.0,1.0
84.0,130.0,11.0,61.0,14.0,0.0,0.0,100.0,83.0,14.0,2.0,43.0,0.0,1.0,1.0,0.0,61.0,2.0,2.0,0.0,67.0,0.0
85.0,192.0,5.0,92.0,24.0,0.0,0.0,100.0,83.0,26.0,2.0,46.0,5.0,1.0,1.0,2.0,91.0,4.0,2.0,0.0,67.0,1.0
73.0,327.0,5.0,107.0,32.0,0.0,0.0,97.0,71.0,32.0,4.0,31.0,10.0,0.0,0.0,43.0,52.0,5.0,4.0,1.0,69.0,1.0
83.0,139.0,22.0,72.0,18.0,0.0,0.0,100.0,83.0,16.0,0.0,22.0,3.431410433342534,0.0,0.0,20.0,82.0,1.0,2.0,0.0,43.0,1.0
77.0,101.0,13.0,63.0,31.0,0.0,0.0,100.0,83.0,32.0,0.0,9.0,0.0,1.0,1.0,36.0,3.0,2.0,2.0,1.0,40.0,1.0
76.0,320.0,5.0,151.0,26.0,0.0,0.0,96.0,12.0,24.0,3.0,38.0,4.0,1.0,1.0,23.0,16.0,6.0,2.0,0.0,75.0,1.0
78.0,175.0,7.0,68.0,44.0,0.0,0.0,100.0,83.0,45.0,3.0,62.0,0.0,3.0,3.0,17.0,92.0,5.0,2.0,0.0,70.0,1.0
77.0,138.0,3.0,105.0,13.0,1.0,1.0,93.0,39.0,21.0,2.0,21.0,2.0,2.0,2.0,1.0,66.51626155426224,1.0,1.0,0.0,33.0,1.0
63.0,169.0,6.0,72.0,46.0,1.0,1.0,93.0,73.0,46.0,6.0,30.0,24.0,0.0,0.0,24.0,72.0,5.0,5.0,1.0,50.0,0.0
64.0,231.0,2.0,62.0,28.0,1.0,1.0,97.0,22.0,30.0,2.0,23.0,1.0,2.0,2.0,63.0,55.0,9.0,1.0,4.0,56.0,1.0
90.0,184.0,71.0,106.0,4.0,0.0,0.0,100.0,83.0,4.0,0.0,50.0,0.0,0.0,0.0,0.0,66.51626155426224,0.0,1.0,0.0,50.0,1.0
90.0,249.0,22.0,104.0,12.0,0.0,0.0,100.0,83.0,12.0,0.0,42.0,0.0,0.0,0.0,0.0,66.51626155426224,0.0,1.0,0.0,20.0,1.0
66.0,188.0,5.0,77.0,7.0,1.0,0.0,75.0,48.0,8.0,1.0,25.0,5.0,0.0,0.0,99.0,70.2104219767771,1.0,2.5639510341916423,1.464035646085296,100.0,0.0
69.0,101.0,8.0,44.0,17.0,0.0,0.0,100.0,83.0,18.0,1.0,24.0,7.0,0.0,0.0,48.0,53.0,4.0,3.0,2.0,78.0,0.0
66.0,95.0,21.0,64.0,18.0,1.0,1.0,100.0,83.0,18.0,0.0,22.0,0.0,0.0,0.0,75.0,53.0,7.0,2.0,4.0,100.0,1.0
64.0,143.0,9.0,79.0,12.0,1.0,1.0,88.0,48.0,16.0,2.0,31.0,0.0,0.0,0.0,61.0,83.0,1.0,1.0,1.0,33.0,0.0
61.0,204.0,13.0,70.0,34.0,0.0,0.0,94.0,4.0,34.0,0.0,26.0,0.0,0.0,0.0,75.0,81.0,7.0,5.0,2.0,86.0,1.0
55.0,201.0,17.0,54.0,8.0,4.0,2.0,38.0,6.0,41.0,0.0,31.0,24.0,0.0,0.0,98.0,50.0,2.0,2.0,1.0,80.0,0.0
80.0,282.0,2.0,103.0,28.0,0.0,0.0,97.0,3.0,37.0,1.0,26.0,0.0,3.0,3.0,0.0,66.51626155426224,1.0,2.397237827715356,0.0,14.0,1.0
58.0,134.0,5.0,71.0,24.0,1.0,1.0,92.0,2.0,26.0,2.0,42.0,24.0,2.0,2.0,28.0,54.0,6.0,1.0,0.0,78.0,0.0
85.0,223.0,2.0,98.0,27.0,0.0,0.0,96.0,27.05164066702528,28.0,3.0,25.0,2.0,1.0,1.0,6.0,66.0,4.0,2.0,0.0,50.0,1.0
87.0,169.0,5.0,89.0,15.0,0.0,0.0,100.0,83.0,15.0,1.0,20.0,5.0,0.0,0.0,4.0,86.0,4.0,2.0,0.0,50.0,1.0
68.0,108.0,4.0,50.0,15.0,0.0,0.0,100.0,83.0,18.0,3.0,44.0,4.0,4.0,4.0,66.0,60.0,6.0,2.0,3.0,100.0,0.0
67.0,180.43139604553622,6.0,57.0,18.0,1.0,1.0,100.0,83.0,0.0,3.0,44.0,24.0,5.0,5.0,31.0,77.0,4.0,2.0,1.0,86.0,0.0
78.0,161.0,6.0,70.0,18.0,0.0,0.0,90.0,14.0,20.0,1.0,30.0,0.0,0.0,0.0,1.0,67.0,3.0,3.0,0.0,64.0,0.0
71.0,140.0,6.0,74.0,17.0,0.0,0.0,94.0,70.0,17.0,3.0,29.0,0.0,0.0,0.0,73.0,94.0,5.0,3.0,2.0,100.0,1.0
67.0,77.0,12.0,36.0,14.0,0.0,0.0,100.0,83.0,14.0,0.0,14.0,1.0,1.0,1.0,53.0,70.2104219767771,6.0,1.0,2.0,78.0,0.0
91.0,195.0,29.0,135.0,5.0,0.0,0.0,100.0,83.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,66.51626155426224,2.0,2.397237827715356,0.0,50.0,1.0
63.0,232.0,5.0,130.0,27.0,2.0,2.0,89.0,27.05164066702528,27.0,1.0,19.0,24.0,3.0,3.0,56.0,55.0,7.0,3.0,4.0,69.0,1.0
70.0,137.0,32.0,87.0,18.0,0.0,0.0,95.0,4.0,21.0,0.0,15.0,3.431410433342534,0.0,0.0,10.0,66.51626155426224,2.0,1.0,0.0,50.0,1.0
60.0,159.0,2.0,36.0,27.0,0.0,0.0,96.0,4.0,28.0,6.0,36.0,24.0,2.0,2.0,58.0,55.0,13.0,3.0,2.0,100.0,0.0
77.0,183.0,4.0,76.0,31.0,0.0,0.0,100.0,83.0,32.0,3.0,9.0,3.0,1.0,1.0,34.0,66.51626155426224,4.0,1.0,2.0,45.0,1.0
75.0,126.0,9.0,64.0,7.0,0.0,0.0,100.0,83.0,7.0,1.0,57.0,0.0,0.0,0.0,101.0,59.0,2.0,3.0,2.0,100.0,1.0
63.0,240.0,4.0,64.0,20.0,1.0,0.0,86.0,45.0,21.0,2.0,10.0,4.0,1.0,1.0,67.0,70.2104219767771,6.0,1.0,3.0,70.0,0.0
65.0,193.0,1.0,59.0,6.0,2.0,2.0,100.0,83.0,7.0,1.0,0.0,1.0,4.0,3.0,75.0,70.2104219767771,2.0,2.5639510341916423,1.0,50.0,0.0
86.0,178.0,7.0,75.0,19.0,0.0,0.0,100.0,83.0,19.0,2.0,16.0,0.0,1.0,1.0,11.0,66.51626155426224,6.0,2.397237827715356,0.0,46.0,1.0
68.0,45.0,4.0,20.0,12.0,0.0,0.0,100.0,83.0,14.0,3.0,50.0,0.0,0.0,0.0,40.0,90.0,5.0,3.0,1.0,100.0,0.0
63.0,141.0,17.0,76.0,16.0,0.0,0.0,88.0,3.0,17.0,0.0,29.0,13.0,0.0,0.0,58.0,70.2104219767771,4.0,2.0,2.0,100.0,0.0
76.0,134.0,35.0,84.0,21.0,0.0,0.0,95.0,18.848360655737704,21.0,0.0,52.0,24.0,0.0,0.0,38.0,70.2104219767771,1.0,1.0,0.0,67.0,0.0
76.0,56.0,7.0,39.0,6.0,0.0,0.0,100.0,83.0,6.0,1.0,17.0,0.0,0.0,0.0,21.0,22.0,3.0,1.0,1.0,67.0,0.0
56.0,30.0,20.0,26.0,3.0,0.0,0.0,75.0,10.0,4.0,0.0,50.0,0.0,0.0,0.0,97.0,77.0,2.0,1.0,1.0,100.0,0.0
63.0,183.0,13.0,74.0,13.0,2.0,2.0,75.0,7.0,17.0,0.0,81.0,0.0,0.0,0.0,0.0,70.2104219767771,0.0,1.0,1.464035646085296,50.0,0.0
86.0,237.0,17.0,88.0,13.0,0.0,0.0,100.0,83.0,14.0,0.0,43.0,3.431410433342534,0.0,0.0,6.0,66.51626155426224,2.0,2.0,0.0,80.0,1.0
56.0,316.0,13.0,143.0,9.0,6.0,4.0,50.0,2.0,15.0,0.0,21.0,0.0,1.0,1.0,36.0,70.2104219767771,4.0,1.0,0.0,63.0,0.0
61.0,232.0,6.0,77.0,9.0,1.0,0.0,64.0,15.0,11.0,4.0,36.0,4.0,1.0,1.0,76.0,70.2104219767771,2.0,1.0,1.0,60.0,0.0
67.0,94.0,4.0,55.0,36.0,1.0,1.0,95.0,50.0,38.0,4.0,32.0,0.0,5.0,5.0,12.0,81.0,5.0,4.0,1.0,64.0,1.0
65.0,259.0,3.0,97.0,19.0,2.0,1.0,81.0,2.0,21.0,2.0,43.0,0.0,4.0,4.0,48.0,100.0,6.0,2.0,1.0,73.0,0.0
82.0,221.0,11.0,87.0,25.0,0.0,0.0,100.0,83.0,25.0,1.0,32.0,11.0,0.0,0.0,15.0,36.0,6.0,3.0,0.0,69.0,1.0
62.0,197.0,7.0,60.0,43.0,0.0,0.0,100.0,83.0,54.0,1.0,44.0,24.0,1.0,1.0,103.0,70.0,14.0,11.0,4.0,100.0,1.0
64.0,94.0,3.0,59.0,45.0,0.0,0.0,100.0,83.0,49.0,5.0,21.0,0.0,8.0,8.0,37.0,70.2104219767771,12.0,2.0,4.0,67.0,0.0
61.0,92.0,9.0,86.0,25.0,0.0,0.0,96.0,6.0,30.0,1.0,44.0,1.0,2.0,2.0,65.0,86.0,5.0,3.0,3.0,100.0,0.0
77.0,126.0,1.0,53.0,31.0,0.0,0.0,100.0,83.0,33.0,3.0,24.0,11.0,0.0,0.0,2.0,59.0,3.0,2.0,0.0,56.0,1.0
60.0,180.43139604553622,0.0,62.0,30.0,1.0,1.0,94.0,21.0,0.0,4.0,22.0,4.0,2.0,2.0,67.0,98.0,12.0,2.0,4.0,76.0,0.0
87.0,183.0,11.0,68.0,14.0,0.0,0.0,100.0,83.0,21.0,1.0,7.0,18.0,0.0,0.0,3.0,66.51626155426224,2.0,2.397237827715356,0.0,25.0,1.0
69.0,190.0,6.0,66.0,30.0,1.0,0.0,91.0,17.0,21.0,2.0,25.0,24.0,0.0,0.0,37.0,66.51626155426224,6.0,1.0,1.0,70.0,1.0
85.0,182.0,13.0,74.0,10.0,0.0,0.0,100.0,83.0,10.0,0.0,50.0,18.0,0.0,0.0,12.0,34.0,4.0,2.0,0.0,86.0,1.0
58.0,258.0,1.0,81.0,16.0,0.0,0.0,89.0,9.0,18.0,3.0,33.0,24.0,3.0,3.0,81.0,95.0,8.0,3.0,4.0,92.0,0.0
73.0,285.0,3.0,83.0,35.0,0.0,0.0,97.0,70.0,28.0,7.0,14.0,24.0,2.0,1.0,18.0,93.0,8.0,3.0,1.0,46.0,1.0
74.0,142.0,2.0,60.0,44.0,2.0,2.0,98.0,18.0,47.0,4.0,28.0,5.0,0.0,0.0,0.0,90.0,3.0,5.0,1.0,40.0,1.0
63.0,227.0,3.0,63.0,16.0,3.0,1.0,55.0,20.0,31.0,3.0,20.0,24.0,1.0,1.0,28.0,100.0,6.0,2.0,0.0,73.0,0.0
66.0,259.0,4.0,108.0,10.0,7.0,7.0,100.0,83.0,14.0,4.0,10.0,0.0,2.0,2.0,18.0,70.2104219767771,3.0,1.0,1.0,67.0,0.0
82.0,132.0,5.0,55.0,18.0,0.0,0.0,100.0,83.0,19.0,2.0,47.0,0.0,0.0,0.0,21.0,55.0,1.0,4.0,0.7092896174863388,63.0,1.0
67.0,100.0,3.0,46.0,8.0,1.0,1.0,67.0,23.0,9.0,1.0,33.0,0.0,3.0,3.0,13.0,83.0,1.0,1.0,0.0,50.0,0.0
86.0,119.0,9.0,66.0,13.0,0.0,0.0,100.0,83.0,13.0,2.0,62.0,0.0,0.0,0.0,9.0,89.0,1.0,3.0,0.0,57.0,0.0
86.0,149.0,3.0,69.0,14.0,0.0,0.0,100.0,83.0,14.0,2.0,57.0,3.431410433342534,0.0,0.0,15.0,91.0,1.0,2.0,0.0,43.0,1.0
73.0,131.0,3.0,84.0,20.0,0.0,0.0,100.0,83.0,14.0,6.0,60.0,24.0,4.0,4.0,48.0,50.0,4.0,8.0,2.0,93.0,0.0
80.0,193.0,5.0,61.0,38.0,0.0,0.0,95.0,17.0,43.0,1.0,16.0,0.0,1.0,1.0,34.0,66.51626155426224,6.0,1.0,0.0,64.0,1.0
69.0,231.0,8.0,77.0,22.0,0.0,0.0,100.0,83.0,70.0,3.0,14.0,1.0,5.0,5.0,97.0,70.2104219767771,8.0,2.5639510341916423,7.0,100.0,0.0
76.0,78.0,3.0,70.0,23.0,0.0,0.0,100.0,83.0,2.0,5.0,8.0,0.0,2.0,2.0,76.0,66.51626155426224,5.0,2.397237827715356,2.0,56.0,1.0
68.0,129.0,8.0,48.0,21.0,0.0,0.0,90.0,18.848360655737704,21.0,2.0,24.0,0.0,0.0,0.0,57.0,82.0,4.0,2.0,2.0,86.0,0.0
63.0,53.0,10.0,24.0,19.0,0.0,0.0,100.0,83.0,19.0,2.0,79.0,0.0,0.0,0.0,104.0,86.0,2.0,8.0,2.0,91.0,0.0
72.0,290.0,7.0,64.0,19.0,0.0,0.0,100.0,83.0,19.0,3.0,26.0,7.0,0.0,0.0,25.0,70.2104219767771,5.0,1.0,0.0,50.0,0.0
68.0,123.0,7.0,56.0,11.0,1.0,1.0,83.0,8.0,12.0,1.0,25.0,3.0,1.0,1.0,27.0,58.0,2.0,3.0,1.0,60.0,1.0
